index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-05-18,104.67908135732014,111.01990992927551,113.53710251712799,106.19763041555808,-2.815460744452821,-0.26298904818572666,-2.5524716962670944,95.4741610669849,102.4865714263916,109.4989817857983,13.684544739489482,0.11221813813257871,38.44460023744301,97.96500148773193,98.44812545776368,97.72551482735108,30.96363409815612,31.33521774674877
2022-05-19,104.173681418101,110.73016999435424,113.46184253311158,105.81246854409213,-2.932372527445395,-0.30392066494264025,-2.6284518625027546,94.81883958651525,101.93697165489196,109.05510372326867,13.96575148901848,0.1093800376069813,37.531406972529254,96.66066710154216,96.61974968910216,96.86000840868266,25.24002421702428,31.007160190464877
2022-05-20,103.66721455256145,110.45013400077819,113.3842775068283,105.44684227192464,-2.981538808685059,-0.2824695569458431,-2.699069251739216,94.14896788359295,101.5287215423584,108.90847520112385,14.5372728951119,0.1585439588114462,37.79895680253206,96.08999913533529,96.44699883460999,96.33696746323128,15.602328824198217,23.935329046459547
2022-05-23,103.26274795532225,110.18808401107788,113.31501752471924,105.16441724485803,-2.8460015400948038,-0.11754583068446989,-2.728455709410334,93.92739097844415,101.14172187805175,108.35605277765936,14.265786197126525,0.29923863788371347,41.959248705044594,97.74133536020913,97.50950169563293,96.42007076431109,19.66121514177239,20.167856060998304
2022-05-24,102.90721450805663,109.92152401161192,113.24051252651213,104.84847934330713,-2.798079426467879,-0.055698973646036265,-2.742380452821843,93.4795681246271,100.86367170333861,108.24777528205013,14.641750501468414,0.24569215423411664,40.08952432687414,96.77900034586588,96.86574988365173,96.7779439615942,23.49304220121742,19.585528722396017
2022-05-25,102.59368101119996,109.67134401130677,113.17446751308442,104.58414670754402,-2.6488748752361886,0.07480446206852376,-2.7236793373047123,93.23610824603345,100.57252159118653,107.9089349363396,14.589299798954206,0.3320347870347914,42.51569069903043,97.78699951171875,97.4937506198883,97.1212082408024,31.095463058797055,24.749906800595628
2022-05-26,102.28811454772949,109.43113399696351,113.11759750652313,104.40810180145104,-2.3432826351428417,0.30431736172949675,-2.6475999968723385,93.5847193990958,100.20382145881652,106.82292351853724,13.211276702538035,0.4917798626111327,47.09985111751919,99.31399955749511,98.87024912834167,97.96550668360112,48.10392433405011,34.230809864688204
2022-05-27,102.15261472066244,109.22961401939392,113.07331754779814,104.35025484371855,-1.8507610558692562,0.6374711528024659,-2.488232208671722,93.61082367549956,100.17317171096802,106.73551974643648,13.102007101068848,0.7102778345028318,52.87970839024212,102.23833719889323,101.93850297927857,99.09532869904899,73.25164313017996,50.817010174342386
2022-05-31,101.98421475728352,109.05735396003723,113.02299752521515,104.27361733543815,-1.4866291167923293,0.8012824735035142,-2.2879115902958436,93.75620185896194,100.05047141075133,106.34474096254071,12.582188695440786,0.6863224121971563,51.72801458134251,102.4313336054484,102.5130006313324,100.14854127192235,89.64543582821705,70.33366776414904
2022-06-01,101.75094795862834,108.88732394218445,112.96899251556395,104.1860636764432,-1.2127179547658784,0.8601549084239721,-2.0728728631898505,93.93582223152882,99.908821144104,105.88182005667917,11.95689998976165,0.6784847040967928,50.938200832249024,102.45806706746419,102.67930126190186,100.77631882761864,89.72307727625532,84.2067187448841
2022-06-02,101.59144779841105,108.74930897712707,112.93058752822876,104.18743367987828,-0.8103919322600888,1.0099847447438095,-1.8203766770038983,94.68464718666523,99.7058212184906,104.72699525031597,10.071977684878007,0.9496137274797929,55.43784930887069,103.17033150990805,102.74274768829346,101.69424390688043,89.81444685215324,89.7276533188752
2022-06-03,101.41598130544025,108.59064896965026,112.88878253078461,104.10573052906132,-0.6548211291879085,0.9324444382527919,-1.5872655674407004,94.80442186380003,99.63052116394041,104.4566204640808,9.687993686591513,0.7562610108367487,50.585935615282736,102.29983336130778,102.3613745212555,102.25434346209514,86.38285763275421,88.64012725372093
2022-06-06,101.33304794311523,108.4187089881897,112.84209254550933,104.02966266457818,-0.5205272215494858,0.8533906767129718,-1.3739178982624576,94.85090253253014,99.59752094268799,104.34413935284584,9.531599512179076,0.7705588294770688,50.721952609997636,102.56866722106935,102.75100030899048,102.6851302844876,86.01652088209227,87.40460845566658
2022-06-07,101.24131465911866,108.25095894432069,112.79403252220152,103.9984209462795,-0.32426254446423286,0.8397242830385798,-1.1639868275028127,94.82355723707286,99.81315075874329,104.80274428041372,9.997867983810455,0.8426980649190453,53.11398120868374,102.52966575622558,102.18249835968017,103.52935605562658,82.81101709639142,85.07013187041264
2022-06-08,101.22601465861001,108.10097901535033,112.73442254352568,103.92828695757497,-0.24840503109051326,0.7324654371298396,-0.9808704682203528,94.81623289859951,99.91250089645385,105.00876889430819,10.20146218366799,0.7254103727303406,50.57898641069704,102.5066650390625,102.60949878692627,103.64814148410332,83.15493037165544,83.99415611671304
2022-06-09,101.09108139038085,107.9190590610504,112.66378752803803,103.76964830541574,-0.3717715413134499,0.4872791415255223,-0.8590506828389722,95.04636442007877,100.02825092315673,105.01013742623469,9.960958943299174,0.4854222295557772,45.28447579096909,100.72290172576903,100.9259268760681,103.03639894045331,75.74788435939466,80.57127727581384
2022-06-10,100.72694782892863,107.72978904151915,112.57678752803803,103.48632866230164,-0.7304690169496268,0.10286533271147635,-0.8333343496611032,95.02520502047273,100.02260062217712,105.01999622388152,9.992532828818229,0.15205844270311528,38.98096015902982,97.22199846903483,97.51599817276,101.58931662255601,49.41059871143569,69.4378044808286
2022-06-13,100.3557611687978,107.51289301013945,112.47275950860976,103.0519785003415,-1.3330008408681664,-0.39973319296565046,-0.9332676479025159,93.66937467470495,99.6696705675125,105.66996646032004,12.04036465384556,-0.10490942154169079,32.876465380161896,92.92646601994834,93.08234932422639,99.38879717984037,23.86098034646916,49.673154472433175
2022-06-14,99.95146100362142,107.31021295928954,112.36478450584411,102.64684206627362,-1.7651018409648742,-0.6654673544498866,-1.0996344865149876,92.65098388360218,99.36857042312622,106.08615696265025,13.520545804210624,0.00521136181841261,33.71622912099606,92.73600088755289,92.79250094890594,97.27538295305686,6.804772283753486,26.692117113886116
2022-06-15,99.60352743466696,107.14675292491911,112.26039450025557,102.32484815368954,-1.9467184434639933,-0.6776671655592046,-1.2690512779047887,92.03856592179308,99.03842035770415,106.03827479361523,14.135634253109448,0.17124865920690505,38.30581488304717,94.24333400726319,94.12400047779083,95.76991732230556,9.863174548854609,13.509642393025757
2022-06-16,99.03214413960774,106.94575087928771,112.14302199077605,101.88620698784015,-2.329794398726648,-0.8485944966574872,-1.4811999020691606,90.97542824640203,98.742995262146,106.51056227788996,15.732897295899084,0.010561233510792292,33.50369478703593,91.33449977238973,91.57887463569641,93.81809199741902,10.669040268340574,9.11232903364956
2022-06-17,98.63467737515768,106.77238093280792,112.0281470170021,101.48619892916199,-2.559779083130806,-0.8628633448493161,-1.69691573828149,90.20459023616412,98.50849520206451,106.8124001679649,16.85926670358143,0.08919967542173507,34.95941235648196,91.53500089645384,91.43000092506408,92.519556766552,11.839235432162615,10.790483416452604
2022-06-21,98.32044388135273,106.61070097446442,111.92162202596663,101.16905385725924,-2.5741458209198385,-0.7017840661106787,-1.8723617548091598,89.79449336706284,98.35399525165556,106.91349713624828,17.405499111025975,0.2105558405838677,39.435002170866184,93.33966681162515,93.14675025939941,91.82545787580733,12.46290125951109,11.65705898667143
2022-06-22,98.12153043746949,106.45158093452454,111.81018701934813,100.84685563581213,-2.591645195268157,-0.5754267523671976,-2.0162184429009593,89.21151264857376,98.08939500808717,106.96727736760057,18.101615080369196,0.2107195393152839,38.688534278931904,93.06869843800864,92.90977387428285,91.20791498289,16.803082722726156,13.701739804799958
2022-06-23,97.91669720649719,106.26223598384857,111.70612705850601,100.58141049522867,-2.486077097343923,-0.3758869235543707,-2.1101901737895523,88.89629079580313,97.93789519786836,106.97949959993359,18.463954904887572,0.2865483560609629,41.68699732869543,93.7623355547587,93.74400086402893,91.30678646381081,22.7991714187946,17.355051800343954
2022-06-24,97.89459713300069,106.07678596019745,111.6181020693779,100.43723747928095,-2.149520492295096,-0.03146425480443504,-2.118056237490661,88.82546786357595,97.87774527072906,106.93002267788218,18.497110619200686,0.44627061023348713,48.502503444145404,96.25466588338217,95.93162493705749,92.06440639474893,31.666544352821415,23.75626616478073
2022-06-27,97.88223041852315,105.88255598163605,111.52879707193374,100.27448314641786,-1.910639456302249,0.1659334249507296,-2.0765728812529787,88.66949824368501,97.68734529018401,106.70519233668301,18.46267194529883,0.422357116299966,47.20366742603133,96.52333313624065,96.67825062274932,92.8132730039659,40.56393335159061,31.676549707735546
2022-06-28,97.69633042971292,105.65695595645904,111.43260706186294,100.02418972739379,-1.8927624936694087,0.14704831006685604,-2.0398108037362648,88.41023377189656,97.23529511928558,106.0603564666746,18.151971126457077,0.3105795514401145,42.45842551410445,94.9706688563029,95.3212513923645,93.27409305048518,40.407668395247576,37.54604869988654
2022-06-29,97.5417636013031,105.4636958913803,111.33780707025528,99.79210375639957,-1.8401154370900485,0.15975629331697316,-1.9998717304070217,88.22856627311505,96.82079507350922,105.41302387390338,17.74872597125585,0.342020174885027,43.00970166804351,93.96599871317545,93.92949872016906,93.89723591605383,34.58318111379547,38.518260953544555
2022-06-30,97.26936371485392,105.25105587577818,111.23682209205626,99.52053113890726,-1.8767350111065468,0.09850937544038008,-1.975244386546927,87.9560757369779,96.36209522247313,104.76811470796837,17.44673456111158,0.29210771411138603,40.58530333179381,92.81666781107583,92.86125040054321,94.17738625767461,29.5470819229095,34.845977143984186
2022-07-01,97.13743045171103,105.04473594093322,111.131749584198,99.26835354292683,-1.8662490588000225,0.08719626219752374,-1.9534453209975462,88.11067581305802,95.80554540634155,103.50041499962508,16.0635160744551,0.3235484739529856,41.22744783504358,92.74033562342326,92.67350177764891,94.31131207455647,33.41542867696541,32.51523057122346
2022-07-05,97.0528302637736,104.83396591186522,111.0307045612335,99.05539838653965,-1.7770966875703351,0.14107890674176904,-1.9181755943121042,88.22510589260544,95.39224509239196,102.55938429217848,15.026670549256494,0.39157123965273694,43.43574937008913,93.05799741744995,92.77749807834624,94.24538402494493,39.49723078462291,34.153247128165944
2022-07-06,96.98243021647134,104.60583589744567,110.93997955989836,98.87193167274411,-1.6439989882255048,0.2193412848692795,-1.8633402730947843,88.53823052333762,95.00279495239258,101.46735938144754,13.609208933893907,0.4515978396915247,45.03832619144102,94.32466529210409,94.24999802112579,94.30227451534061,48.361753509929436,40.424804323839254
2022-07-07,96.91673002243041,104.4243358592987,110.86979703617095,98.77005193108741,-1.3696574116056013,0.39494628919134667,-1.764603700796948,89.35557547306499,94.6548449230194,99.9541143729738,11.197037941933521,0.6527713728061686,50.36801503161493,95.86366653442383,95.6097502708435,94.94119144481617,63.32906598408446,50.3960167595456
2022-07-08,96.89269658406576,104.27379583930968,110.80058701610565,98.67659882023575,-1.1300946057784955,0.5076072760147621,-1.6377018817932576,90.24943077164014,94.36369459152222,98.4779584114043,8.720014276023727,0.7458888274337611,50.67484894296089,96.06866559982298,95.90874915122984,95.19924898441025,75.30169774527202,62.33083907976197
2022-07-11,96.79686321894327,104.11251582336426,110.71821200180052,98.54155557935096,-1.0215814716529934,0.4928963281122114,-1.5144777997652048,90.84949828152952,94.13119433403014,97.41289038653076,6.972600476852184,0.6678707939456549,47.44872279096704,95.30399821599325,95.38999962806702,95.1267274338858,77.74342371594291,72.12472914843313
2022-07-12,96.5905965010325,103.9120957994461,110.62260198450088,98.35980830427248,-1.0306995724732957,0.38702258183352733,-1.417722154306823,90.9098443150376,93.99929446697234,97.08874461890709,6.573347532986543,0.4850629727647989,43.98373597105948,94.46100015640259,94.7092507123947,94.85361108758944,64.07959693594138,72.37490613238543
2022-07-13,96.28406308174132,103.71067581462859,110.52654197359085,98.17852177471423,-1.0396586346854093,0.30245081569713106,-1.3421094503825404,91.05963962177019,94.0656245803833,97.07160953899641,6.391250729525243,0.4453385854602184,43.544700822178584,93.36733528772989,93.12100138664245,94.48034563378968,48.97273174587903,63.59858413258778
2022-07-14,96.02022972742718,103.5475057964325,110.43872195434571,98.03352083269185,-0.9754797768409986,0.29330373883323335,-1.268783515674232,91.20780147956346,94.15362449645997,97.09944751335648,6.257481924144662,0.5555656695608685,46.081330735951816,93.7376672108968,93.5572500705719,94.38180944945782,44.89619697592258,52.649508552581004
2022-07-15,95.81912985165914,103.40955580997468,110.37321197843552,97.9540887513324,-0.7922682521934235,0.38121221078464673,-1.1734804629780702,91.1785453327471,94.23222476959229,97.28590420643748,6.481178692982691,0.7907603802494092,50.95240432182268,95.66366650263468,95.57449922561645,94.93321897318074,56.285596542627566,50.0515084214764
2022-07-18,95.52263000806171,103.27446584987639,110.30512201547621,97.85102658289253,-0.6941022640641847,0.38350255913110853,-1.0776048231952933,91.70732819894386,94.44155002117157,97.17577184339927,5.7902942542022275,0.6617376885361005,48.83059808371249,95.8733362833659,96.13500108718873,95.28251684167874,65.35818692452487,55.513326814358344
