index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-09-07,97.70460715293885,95.36766048336028,102.62331555747987,95.76336738423188,-1.385244821919855,-1.0303661762175769,-0.35487864570227806,89.23359685854922,97.48846028327942,105.74332370800963,16.935057545771954,0.1887011275621883,37.754931314376805,91.94299936294556,91.71812422275543,91.06401471085591,9.3226903859743,8.462512031001973
2022-09-08,97.6056236298879,95.25397045135497,102.50592804193496,95.63843124980792,-1.4187895495384595,-0.851128723068945,-0.5676608264695144,88.7051977825206,97.0770100402832,105.4488222980458,17.247775254488413,0.23127000789523153,38.78029195685305,92.35050036112467,92.21999988555908,91.08425409589498,13.927255066500857,10.67052292245326
2022-09-09,97.50692371050516,95.15522547340393,102.40378055095672,95.58596333192808,-1.2914549257445458,-0.5790352794200251,-0.7124196463245207,88.4692963854096,96.76343506813049,105.05757375085138,17.143125762083656,0.3515255279376127,46.003518253410014,93.99133367538452,93.83362550735472,91.55206337750623,26.48176818253353,16.57723787833625
2022-09-12,97.40990693410238,95.05232541656494,102.30680054950713,95.58765095075442,-1.0709968267306635,-0.2868617443249143,-0.7841350824057493,88.53581097779616,96.42488493442535,104.31395889105454,16.363149330163534,0.44955762065349525,50.821597397683604,95.40433324178059,95.2691251039505,92.20957430598496,40.23894675165835,26.8826566668976
2022-09-13,97.18009016672771,94.9011153869629,102.1827780327797,95.41201756951529,-1.24663778451945,-0.37000216169096056,-0.8766356228284895,88.20059110596219,95.83963501930236,103.47867893264254,15.941304266865478,0.190364701145081,38.29979517773574,91.87149871190388,92.22399890422821,91.84070483364897,36.338451234661406,34.35305538961778
2022-09-14,96.97574009895325,94.76293537521364,102.07446800279617,95.24095797096759,-1.3747482292113062,-0.3984900851062534,-0.9762581441050528,88.00472091646891,95.26673506736755,102.52874921826619,15.245645073830499,0.209671643899463,38.16759685036994,91.02383330663046,91.1086243391037,91.64402170286074,24.98200672679228,33.8531349043707
2022-09-15,96.64068987846375,94.63235032463074,101.94311547899245,94.99623395738229,-1.6229460653070475,-0.5173503369615957,-1.1055957283454518,87.55435187692768,94.61775966644288,101.68116745595808,14.93040590776174,0.10236870011676147,33.80293302975707,89.48399775822958,89.71249828338622,91.30159490333813,7.166615430251135,22.82902446390163
2022-09-16,96.2840899626414,94.48828538703918,101.8163479950428,94.7457935499062,-1.830058311129008,-0.5795700662268448,-1.2504882449021633,87.30972114991107,93.94153472423554,100.57334829856,14.119023270786649,0.09803369789110195,33.027960615056955,88.25583391189575,88.27675096988676,90.72228151069895,9.318109308735494,13.822243821926321
2022-09-19,95.94023996671041,94.37814535999297,101.69949049353599,94.51440955988446,-1.952684190626016,-0.561756756579082,-1.390927434046934,87.10045877199117,93.35775981426238,99.61506085653359,13.404993981689934,0.1394405527696366,34.01053760318955,88.33016633987427,88.13712463378906,90.24637112669885,12.679747618363015,9.721490785783233
2022-09-20,95.57448976198832,94.25143531990052,101.57005047154425,94.25619726769325,-2.0995375797108693,-0.5668881165311481,-1.5326494631797212,86.56507160074543,92.84848469734192,99.1318977939384,13.534767136111103,0.10861330357243978,32.04239694393459,87.94449895222981,87.9629986524582,89.56536571272127,14.127626191749348,12.041827706282637
2022-09-21,95.18322309494019,94.07955028438569,101.44354545593262,93.95891500739056,-2.290741092794775,-0.6064733036920429,-1.6842677891027322,85.87193107050514,92.30075956821442,98.72958806592369,13.930174632979227,0.06249727767318265,29.52139814776558,87.6158332824707,87.81412587165832,88.64100938964674,9.372211924622658,12.05986191157836
2022-09-22,94.68628965695699,93.94348527526854,101.3086704506874,93.64282021011442,-2.476422165200475,-0.6337235008781941,-1.842698664322281,85.2319588790007,91.70143438339232,98.17090988778395,14.109867632699288,0.051514129499077015,28.04939580876693,85.9858326594035,86.0698745250702,87.64834126126632,4.887088999419432,9.462309038597164
2022-09-23,94.15860635121662,93.79026523780823,101.15140543985366,93.29374881421644,-2.6859735953728574,-0.6746199448404613,-2.011353650532396,84.82321103133395,90.97260947704315,97.12200792275235,13.519230636691786,-0.006643854463145954,25.97265131516847,84.63249972661337,84.72762446403503,86.43183520704835,4.925451671780333,6.394917531940827
2022-09-26,93.53068966547649,93.62317520141602,100.98461294221877,92.91213120243924,-2.9135939547426943,-0.7217922433682387,-2.1918017113744557,83.81995318477318,90.36549932479858,96.91104546482397,14.486825589263647,-0.019666309378004846,24.020940849587472,84.04066635767619,84.09937472343444,85.07736517790913,5.697150426414044,5.169897032537956
2022-09-27,92.88327307701111,93.42496023273469,100.82495543718338,92.53877313087908,-3.0723666169151613,-0.7044519244325644,-2.367914692482597,82.89601270449955,89.80532434463501,96.71463598477047,15.387309584497302,0.03585651501643312,23.74227308030557,83.8093339284261,84.00337569713592,84.01164484715726,5.519466249423665,5.3806894492060335
2022-09-28,92.28508976618448,93.28144518089294,100.66247541713714,92.22597800890135,-3.0683355503385172,-0.5603366862847361,-2.507998864053781,82.29948937488147,89.3650493478775,96.43060932087353,15.812803830033001,0.16014358056646041,29.752281052092545,84.0059998512268,83.78937494754791,83.45524530808996,7.8876971796280015,6.36810461848859
2022-09-29,91.6351729329427,93.12634513664244,100.49620541620254,91.84388077897512,-3.1961363565512357,-0.5505099939979634,-2.6456263625532723,81.35556360994312,88.86084945201874,96.36613529409436,16.892221688986158,0.07507609034166333,25.854485621596567,82.57216545740764,82.80762386322021,82.8065276793595,9.072721780500267,7.493295069850663
2022-09-30,90.94978949546814,93.00454110527038,100.33370292377471,91.4411011126095,-3.3323946424143713,-0.5494146238888793,-2.782980018525492,80.35812369071135,88.32624922275542,96.29437475479949,18.042485902347696,0.0762334623779831,24.352172480638473,82.11766681671143,82.16912519931793,82.38162321048785,8.34366380473123,8.434694254953184
2022-10-03,90.39077279090881,92.8962910785675,100.16806541204453,91.13950886768501,-3.2274700321350736,-0.3555920108876651,-2.8718780212474084,79.86334804515509,87.95207399845124,96.04079995174739,18.393485418976212,0.24028201995740775,34.20888671363935,83.26633396148681,83.01787548065185,82.2975452114985,11.1342825694245,9.516889384885351
2022-10-04,89.99112286567689,92.83339107322693,100.02782293224334,90.94290070387228,-2.9189851346671247,-0.03768569073577277,-2.881299443931352,79.70852566273106,87.70824902534484,95.70797238795862,18.241667007403414,0.40110605934955323,42.94313585541028,85.8776666323344,85.72775015830995,82.92785315314492,25.881073058681107,15.119673144278963
2022-10-05,89.60108942667644,92.77487603282927,99.89048791742323,90.74627710930909,-2.6597451312489397,0.17724345014593013,-2.83698858139487,79.64714298290906,87.38724893093108,95.1273548789531,17.71449734992716,0.40579910028280985,42.43994547258856,85.56966641743979,85.4361249923706,83.40695381520867,43.75762590949487,26.92432717920018
2022-10-06,89.16890602429707,92.67849102878571,99.75477290010453,90.51777601882287,-2.5068562744735203,0.2641058455370797,-2.7709621200106,79.57784145543117,87.00434909820557,94.43085674097996,17.07157796075637,0.35963457545730637,39.86230679115827,85.4076670964559,85.48437559604645,83.6866564256018,50.585023519253205,40.07457416247642
2022-10-07,88.58560602506002,92.55795598888398,99.59076040029525,90.17664745983325,-2.60583685092341,0.13210021526975213,-2.737937066193162,79.42858724834943,86.38027401924133,93.33196079013322,16.09554229787092,0.17193025196755776,33.19397873530657,82.24116649627685,82.54774947166443,83.37277287975769,36.09679368225429,43.47981437033414
2022-10-10,88.08501588185628,92.40470099067689,99.41384289979935,89.80450436190556,-2.7439915277710156,-0.004843569262282799,-2.739147958508733,79.6776543306051,85.63317406177521,91.58869379294532,13.909375184140298,0.08474022231755673,31.145423572536462,80.94916744232178,81.17400014400482,82.86941314110388,19.484886467071515,35.388901222859694
2022-10-11,87.59731587092081,92.28292098522186,99.23015288829804,89.41860221645288,-2.8786369314656497,-0.11159117836553323,-2.7670457531001165,79.18889769916315,85.0759240579605,90.96295041675786,13.839464981389199,0.0658313642966034,29.877176101007656,80.03999986648559,80.09674961566924,82.23804521330105,8.385978104695756,21.32255275134054
2022-10-12,87.13726592699686,92.1641309595108,99.03342289543153,89.03224523297936,-2.9830328081314974,-0.17278964402510466,-2.8102431641063927,78.8209733771725,84.50174912452698,90.18252487188145,13.445344756078203,0.06561830583200777,29.17380007340943,79.78466593424479,79.84074947834014,81.59269123831943,7.963177106211815,11.944680559326384
2022-10-13,86.77569939613342,92.06453098583222,98.85068240499497,88.74547093509996,-2.8590803661761015,-0.03906976165576692,-2.8200106045203346,78.73015635391071,84.13769937515258,89.54524239639444,12.854031097595737,0.276405039349757,37.72545033848595,80.39483334223429,79.71337552070617,81.46539053089018,21.46520630698774,12.604787172631793
2022-10-14,86.34963266372681,91.92482596015928,98.65572740411757,88.38223685528112,-2.9077946728511677,-0.07022725466466628,-2.8375674181865014,78.32024486328832,83.68134929180145,89.04245372031458,12.813140499966522,0.1084437966034362,33.236176883281516,80.46966746648154,80.9351258277893,80.77038899935215,25.482838524288002,18.30374064582921
2022-10-17,86.03868254343668,91.8174509563446,98.47555490064622,88.12824716465893,-2.7195761998960393,0.09439297463236951,-2.813969174528409,78.48081042869171,83.33434918880462,88.18788794891753,11.648351027777512,0.35280333432877514,41.374050528308146,81.74049917856853,81.60699965953826,80.70893534691787,39.87440342851927,28.94081608659836
2022-10-18,85.75696584065754,91.7071459722519,98.30088990354538,87.90953155307285,-2.4896264393359075,0.25947418815400125,-2.749100627489909,78.68747337086782,83.06539933681488,87.44332530276193,10.540913547397453,0.4412506890703294,43.35533058247092,82.76283273696899,83.00362503528595,80.95963069203131,42.84972535042655,36.06898910107797
2022-10-19,85.41039911905924,91.57459096145631,98.12027989149094,87.67590283659302,-2.328878017988842,0.33617808760085355,-2.6650561055896955,78.75681860308775,82.829224319458,86.90163003582826,9.833258127985577,0.39229645844287697,41.93892121075322,82.00999981562296,81.96487493515014,80.89347012823755,51.68445281953757,44.80286053282782
2022-10-20,85.05693253835042,91.41414091873168,97.9428773756027,87.45227913849747,-2.174680562127463,0.39230043476978604,-2.5669809968972492,78.79985583156744,82.63297436237335,86.46609289317925,9.277455060485643,0.4139765934816474,42.012147106107705,82.389000193278,82.2988753080368,80.74510395406368,51.92777052758108,48.82064956584842
2022-10-21,84.70221585273742,91.2768809156418,97.79047235345841,87.3035230458302,-1.8946320454906669,0.5378791611252662,-2.432511206615933,78.83686467829403,82.57884932041168,86.32083396252932,9.062816139756277,0.6443284190577577,47.59251758432595,82.95366611480712,82.67612521648407,81.21159824643814,55.892487342458715,53.16823689652582
2022-10-24,84.33028258005778,91.15096091365812,97.6441698451042,87.19244368840981,-1.5888545850101394,0.6749252972846351,-2.2637798822947746,78.81419187492996,82.6242743062973,86.43435673766463,9.222670851529513,0.7423471353413837,50.084656860607346,84.16183201471965,84.1278742313385,82.12694893533053,64.90613796891655,57.57546527965214
2022-10-25,84.1744159412384,91.02517092800139,97.51387986469268,87.16266160512218,-1.1746658337417415,0.8712912388424265,-2.045957072584168,78.62812404775723,82.7763493156433,86.92457458352938,10.02273065237037,0.9407488760603535,55.58101698885742,85.87883392969768,85.5793760061264,83.50911951274662,81.21720797132495,67.33861109423343
2022-10-26,83.9709160264333,90.90473090076446,97.37661235046386,87.0756944975643,-0.9554733429361448,0.8723869837184186,-1.8278603266545634,78.61111618203117,82.79547445774078,86.9798327334504,10.107698042953617,0.7568525163265245,50.994791925986306,85.34766591389975,85.22124974727632,84.42805706862562,85.97348225805729,77.36560939943296
2022-10-27,83.80699948946635,90.77876089954376,97.22894735908507,86.95833391003369,-0.8416163496850686,0.7889951815755958,-1.6306115312606644,78.65706477585053,82.87549950122833,87.09393422660614,10.180173273803993,0.6431218085515081,48.49822012734669,84.57116594314574,84.72937486171722,84.80863489570201,84.7222521173539,83.9709807822454
2022-10-28,83.75943271319072,90.67045092105866,97.09361984634398,86.96714435585484,-0.4955275750266992,0.9080671649871723,-1.4035947400138715,78.58959159177886,83.1559995508194,87.72240750985995,10.982750453861991,0.9409374681122029,56.70693802751398,86.24566793441772,85.7665011882782,85.71865468978879,84.49927384737214,85.0650027409278
2022-10-31,83.67341606458028,90.56736090469361,96.96535487461091,86.93960937507775,-0.2919589675537537,0.8893086179680942,-1.181267585521848,78.52238147599358,83.28172472476959,88.0410679735456,11.429502125477681,0.8134127405116734,53.96396504019387,86.28200079600016,86.31249959468842,86.18234976862809,86.75273023771608,85.32475206748073
2022-11-01,83.59943289756775,90.48328590869903,96.8312398891449,86.89140905051129,-0.1733744433431923,0.8063145137429245,-0.9796889570861168,78.54804920075678,83.26094974517822,87.97385028959967,11.32079458340403,0.7598772592765696,52.31777449678121,86.15683428446452,86.42250158786774,86.32328839668861,90.18872905661685,87.14691104723505
2022-11-02,83.47161622047425,90.39959092903138,96.69449988651274,86.73256945312532,-0.30739668821414057,0.537833815097581,-0.8452305033117216,78.55378703937828,83.10654975891114,87.65931247844401,10.956447434625193,0.4708363406901632,44.715807456328754,84.01399838129679,84.40099852085113,85.89639816347056,71.92558566151139,82.95568165194813
2022-11-03,83.30349962552388,90.33847693634034,96.55509987831115,86.5020765266631,-0.5673240850059074,0.22232513464465142,-0.7896492196505588,78.32959709006509,82.90332478523254,87.47705248039999,11.03388243358404,0.27607707613877414,40.34625219114452,81.14933382670085,81.29937529563904,84.74268294302976,44.02650725183375,68.71360732332069
2022-11-04,83.22077962239584,90.28994093608856,96.42929436349868,86.33571664408315,-0.652433903771481,0.1097722527032623,-0.7622061564747433,78.36854122994679,82.92536987304689,87.482198516147,10.990191904060962,0.42698097687077746,44.47940214069091,81.82330052057902,81.93347530364991,84.14312702598156,24.988496369239808,46.98019642752834
2022-11-07,83.20421301205951,90.23266096496582,96.31683686304093,86.20747290917042,-0.6474157038378081,0.09183236210954826,-0.7392480659473564,78.6047026316968,83.04429502010345,87.4838874085101,10.692106874606885,0.5023883255319257,46.7574463271817,82.73816655476888,82.65974946022033,83.79007476722799,23.1091567520627,30.70805345771211
